filename,width,height,class,xmin,ymin,xmax,ymax
IMG20200213094639.jpg,800,600,license_plate,326,354,503,411
IMG20200213094653.jpg,800,600,license_plate,313,286,527,341
IMG20200213094700.jpg,800,600,license_plate,228,275,459,359
IMG20200213094737.jpg,800,600,license_plate,308,318,469,364
IMG20200213094827.jpg,800,600,license_plate,326,229,405,278
IMG20200213094833.jpg,800,600,license_plate,209,285,450,345
IMG20200213094843.jpg,800,600,license_plate,227,251,341,348
IMG20200213094906.jpg,800,600,license_plate,306,208,406,282
IMG20200213094917.jpg,800,600,license_plate,308,367,494,424
IMG20200213094926.jpg,800,600,license_plate,290,189,449,265
IMG20200213095040.jpg,800,600,license_plate,291,367,529,443
IMG20200213095815.jpg,800,600,license_plate,304,218,472,298
